"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2009,44,"Tennessee","0-17",25,1
2009,44,"Iowa","0-17",22.2,1
2009,44,"New Mexico","0-17",97.1,1
2009,45,"Oregon","0-17",63.6,1
2009,45,"New York - Rochester","0-17",40,1
2009,45,"South Dakota","0-17",260.6,1
2009,45,"New York - Albany","0-17",37.7,1
2009,45,"Colorado","0-17",85.5,1
2009,45,"Connecticut","0-17",45.1,1
2009,45,"California","0-17",27.4,1
2009,45,"Minnesota","0-17",77.3,1
2009,45,"Michigan","0-17",145.8,1
2009,45,"Maryland","0-17",77.4,1
2009,45,"Oklahoma","0-17",125.2,1
2009,45,"Georgia","0-17",8.5,0
2009,45,"Idaho","0-17",43.2,1
2009,45,"Tennessee","0-17",25,1
2009,45,"Iowa","0-17",22.2,1
2009,45,"New Mexico","0-17",100.9,1
2009,46,"Oregon","0-17",64.5,1
2009,46,"New York - Rochester","0-17",46.2,1
2009,46,"South Dakota","0-17",264.3,1
2009,46,"New York - Albany","0-17",50.3,1
2009,46,"Colorado","0-17",87.8,1
2009,46,"Connecticut","0-17",51.2,1
2009,46,"California","0-17",28.9,1
2009,46,"Minnesota","0-17",80.9,1
2009,46,"Michigan","0-17",160.7,1
2009,46,"Maryland","0-17",81.7,1
2009,46,"Oklahoma","0-17",125.2,1
2009,46,"Georgia","0-17",8.9,0
2009,46,"Idaho","0-17",43.2,1
2009,46,"Tennessee","0-17",26.9,1
2009,46,"Iowa","0-17",22.2,1
2009,46,"New Mexico","0-17",102.2,1
2009,47,"Oregon","0-17",67.4,1
2009,47,"New York - Rochester","0-17",47.7,1
2009,47,"South Dakota","0-17",268,1
2009,47,"New York - Albany","0-17",53.9,1
2009,47,"Colorado","0-17",90.7,1
2009,47,"Connecticut","0-17",55.3,1
2009,47,"California","0-17",30.9,1
2009,47,"Minnesota","0-17",82.5,1
2009,47,"Michigan","0-17",164.4,1
2009,47,"Maryland","0-17",82.9,1
2009,47,"Oklahoma","0-17",126.6,1
2009,47,"Georgia","0-17",8.9,0
2009,47,"Idaho","0-17",43.2,1
2009,47,"Tennessee","0-17",26.9,1
2009,47,"Iowa","0-17",22.2,1
2009,47,"New Mexico","0-17",102.2,1
2009,48,"Oregon","0-17",67.4,1
2009,48,"New York - Rochester","0-17",49.2,1
2009,48,"South Dakota","0-17",268,1
2009,48,"New York - Albany","0-17",53.9,1
2009,48,"Colorado","0-17",92.4,1
2009,48,"Connecticut","0-17",61.5,1
2009,48,"California","0-17",32.9,1
2009,48,"Minnesota","0-17",84,1
2009,48,"Michigan","0-17",168.2,1
2009,48,"Maryland","0-17",84.7,1
2009,48,"Oklahoma","0-17",127.9,1
2009,48,"Georgia","0-17",9.6,0
2009,48,"Idaho","0-17",43.2,1
2009,48,"Tennessee","0-17",27.9,1
2009,48,"Iowa","0-17",22.2,1
2009,48,"New Mexico","0-17",102.2,1
2009,49,"Oregon","0-17",68.3,1
2009,49,"New York - Rochester","0-17",49.2,1
2009,49,"South Dakota","0-17",271.8,1
2009,49,"New York - Albany","0-17",53.9,1
2009,49,"Colorado","0-17",95.3,1
2009,49,"Connecticut","0-17",65.6,1
2009,49,"California","0-17",34.9,1
2009,49,"Minnesota","0-17",84.5,1
2009,49,"Michigan","0-17",171.9,1
2009,49,"Maryland","0-17",87.1,1
2009,49,"Oklahoma","0-17",130.6,1
2009,49,"Georgia","0-17",9.6,0
2009,49,"Idaho","0-17",43.2,1
2009,49,"Tennessee","0-17",27.9,1
2009,49,"Iowa","0-17",23.4,1
2009,49,"New Mexico","0-17",102.2,1
2009,50,"Oregon","0-17",68.3,1
2009,50,"New York - Rochester","0-17",49.2,1
2009,50,"South Dakota","0-17",271.8,1
2009,50,"New York - Albany","0-17",53.9,1
2009,50,"Colorado","0-17",98.2,1
2009,50,"Connecticut","0-17",65.6,1
2009,50,"California","0-17",37.4,1
2009,50,"Minnesota","0-17",84.5,1
2009,50,"Michigan","0-17",179.4,1
2009,50,"Maryland","0-17",88.9,1
2009,50,"Oklahoma","0-17",132,1
2009,50,"Georgia","0-17",9.6,0
2009,50,"Idaho","0-17",43.2,1
2009,50,"Tennessee","0-17",28.9,1
2009,50,"Iowa","0-17",23.4,1
2009,50,"New Mexico","0-17",102.2,1
2009,51,"Oregon","0-17",68.3,1
2009,51,"New York - Rochester","0-17",49.2,1
2009,51,"South Dakota","0-17",271.8,1
2009,51,"New York - Albany","0-17",53.9,1
2009,51,"Colorado","0-17",99.9,1
2009,51,"Connecticut","0-17",67.6,1
2009,51,"California","0-17",38.9,1
2009,51,"Minnesota","0-17",85.1,1
2009,51,"Michigan","0-17",179.4,1
2009,51,"Maryland","0-17",91.9,1
2009,51,"Oklahoma","0-17",137.3,1
2009,51,"Georgia","0-17",10.4,0
2009,51,"Idaho","0-17",43.2,1
2009,51,"Tennessee","0-17",28.9,1
2009,51,"Iowa","0-17",23.4,1
2009,51,"New Mexico","0-17",103.5,1
2009,52,"Oregon","0-17",68.3,1
2009,52,"New York - Rochester","0-17",49.2,1
2009,52,"South Dakota","0-17",271.8,1
2009,52,"New York - Albany","0-17",53.9,1
2009,52,"Colorado","0-17",101.6,1
2009,52,"Connecticut","0-17",67.6,1
2009,52,"California","0-17",41.4,1
2009,52,"Minnesota","0-17",85.6,1
2009,52,"Michigan","0-17",179.4,1
2009,52,"Maryland","0-17",96.2,1
2009,52,"Oklahoma","0-17",137.3,1
2009,52,"Georgia","0-17",10.7,0
2009,52,"Idaho","0-17",43.2,1
2009,52,"Tennessee","0-17",30.8,1
2009,52,"Iowa","0-17",23.4,1
2009,52,"New Mexico","0-17",103.5,1
2010,1,"Oregon","0-17",68.3,1
2010,1,"New York - Rochester","0-17",49.2,1
2010,1,"South Dakota","0-17",282.9,1
2010,1,"New York - Albany","0-17",53.9,1
2010,1,"Colorado","0-17",105.1,1
2010,1,"Connecticut","0-17",67.6,1
2010,1,"California","0-17",41.9,1
2010,1,"Minnesota","0-17",86.1,1
2010,1,"Michigan","0-17",179.4,1
2010,1,"Maryland","0-17",97.4,1
2010,1,"Oklahoma","0-17",137.3,1
2010,1,"Georgia","0-17",11.8,1
2010,1,"Idaho","0-17",43.2,1
2010,1,"Tennessee","0-17",31.8,1
2010,1,"Iowa","0-17",23.4,1
2010,1,"New Mexico","0-17",103.5,1
2010,2,"Oregon","0-17",68.3,1
2010,2,"New York - Rochester","0-17",49.2,1
2010,2,"South Dakota","0-17",286.7,1
2010,2,"New York - Albany","0-17",53.9,1
2010,2,"Colorado","0-17",108.5,1
2010,2,"Connecticut","0-17",67.6,1
2010,2,"California","0-17",42.4,1
2010,2,"Minnesota","0-17",86.1,1
2010,2,"Michigan","0-17",179.4,1
2010,2,"Maryland","0-17",97.4,1
2010,2,"Oklahoma","0-17",137.3,1
2010,2,"Georgia","0-17",11.8,1
2010,2,"Idaho","0-17",43.2,1
2010,2,"Tennessee","0-17",33.7,1
2010,2,"Iowa","0-17",23.4,1
2010,2,"New Mexico","0-17",103.5,1
2010,3,"Oregon","0-17",68.3,1
2010,3,"New York - Rochester","0-17",49.2,1
2010,3,"South Dakota","0-17",286.7,1
2010,3,"New York - Albany","0-17",53.9,1
2010,3,"Colorado","0-17",114.8,1
2010,3,"Connecticut","0-17",67.6,1
2010,3,"California","0-17",43.4,1
2010,3,"Minnesota","0-17",86.1,1
2010,3,"Michigan","0-17",179.4,1
2010,3,"Maryland","0-17",100.4,1
2010,3,"Oklahoma","0-17",137.3,1
2010,3,"Georgia","0-17",12.9,1
2010,3,"Idaho","0-17",43.2,1
2010,3,"Tennessee","0-17",33.7,1
2010,3,"Iowa","0-17",23.4,1
2010,3,"New Mexico","0-17",104.7,1
2010,4,"Oregon","0-17",68.3,1
2010,4,"New York - Rochester","0-17",49.2,1
2010,4,"South Dakota","0-17",286.7,1
2010,4,"New York - Albany","0-17",53.9,1
2010,4,"Colorado","0-17",117.1,1
2010,4,"Connecticut","0-17",67.6,1
2010,4,"California","0-17",45.9,1
2010,4,"Minnesota","0-17",86.1,1
2010,4,"Michigan","0-17",179.4,1
2010,4,"Maryland","0-17",104,1
2010,4,"Oklahoma","0-17",138.7,1
2010,4,"Georgia","0-17",12.9,1
2010,4,"Idaho","0-17",43.2,1
2010,4,"Tennessee","0-17",33.7,1
2010,4,"Iowa","0-17",23.4,1
2010,4,"New Mexico","0-17",106,1
2010,5,"Oregon","0-17",68.3,1
2010,5,"New York - Rochester","0-17",49.2,1
2010,5,"South Dakota","0-17",297.8,1
2010,5,"New York - Albany","0-17",53.9,1
2010,5,"Colorado","0-17",121.1,1
2010,5,"Connecticut","0-17",69.7,1
2010,5,"California","0-17",46.9,1
2010,5,"Minnesota","0-17",86.1,1
2010,5,"Michigan","0-17",186.9,1
2010,5,"Maryland","0-17",105.9,1
2010,5,"Oklahoma","0-17",140,1
2010,5,"Georgia","0-17",12.9,1
2010,5,"Idaho","0-17",43.2,1
2010,5,"Tennessee","0-17",33.7,1
2010,5,"Iowa","0-17",23.4,1
2010,5,"New Mexico","0-17",106,1
2010,6,"Oregon","0-17",68.3,1
2010,6,"New York - Rochester","0-17",49.2,1
2010,6,"South Dakota","0-17",301.5,1
2010,6,"New York - Albany","0-17",53.9,1
2010,6,"Colorado","0-17",122.3,1
2010,6,"Connecticut","0-17",69.7,1
2010,6,"California","0-17",48.4,1
2010,6,"Minnesota","0-17",86.1,1
2010,6,"Michigan","0-17",190.6,1
2010,6,"Maryland","0-17",107.7,1
2010,6,"Oklahoma","0-17",140,1
2010,6,"Georgia","0-17",12.9,1
2010,6,"Idaho","0-17",43.2,1
2010,6,"Tennessee","0-17",33.7,1
2010,6,"Iowa","0-17",23.4,1
2010,6,"New Mexico","0-17",107.3,1
2010,7,"Oregon","0-17",68.3,1
2010,7,"New York - Rochester","0-17",49.2,1
2010,7,"South Dakota","0-17",301.5,1
2010,7,"New York - Albany","0-17",53.9,1
2010,7,"Colorado","0-17",125.1,1
2010,7,"Connecticut","0-17",71.7,1
2010,7,"California","0-17",48.4,1
2010,7,"Minnesota","0-17",86.1,1
2010,7,"Michigan","0-17",190.6,1
2010,7,"Maryland","0-17",108.3,1
2010,7,"Oklahoma","0-17",140,1
2010,7,"Georgia","0-17",13.7,1
2010,7,"Idaho","0-17",43.2,1
2010,7,"Tennessee","0-17",34.6,1
2010,7,"Iowa","0-17",23.4,1
2010,7,"New Mexico","0-17",108.6,1
2010,8,"Oregon","0-17",68.3,1
2010,8,"New York - Rochester","0-17",49.2,1
2010,8,"South Dakota","0-17",309,1
2010,8,"New York - Albany","0-17",53.9,1
2010,8,"Colorado","0-17",126.3,1
2010,8,"Connecticut","0-17",71.7,1
2010,8,"California","0-17",48.9,1
2010,8,"Minnesota","0-17",86.1,1
2010,8,"Michigan","0-17",194.3,1
2010,8,"Maryland","0-17",109.5,1
2010,8,"Oklahoma","0-17",140,1
2010,8,"Georgia","0-17",13.7,1
2010,8,"Idaho","0-17",43.2,1
2010,8,"Tennessee","0-17",34.6,1
2010,8,"Iowa","0-17",23.4,1
2010,8,"New Mexico","0-17",109.8,1
2010,9,"Oregon","0-17",68.3,1
2010,9,"New York - Rochester","0-17",49.2,1
2010,9,"South Dakota","0-17",312.7,1
2010,9,"New York - Albany","0-17",53.9,1
2010,9,"Colorado","0-17",127.4,1
2010,9,"Connecticut","0-17",71.7,1
2010,9,"California","0-17",49.4,1
2010,9,"Minnesota","0-17",86.1,1
2010,9,"Michigan","0-17",198.1,1
2010,9,"Maryland","0-17",110.7,1
2010,9,"Oklahoma","0-17",140,1
2010,9,"Georgia","0-17",14.1,1
2010,9,"Idaho","0-17",45.6,1
2010,9,"Tennessee","0-17",34.6,1
2010,9,"Iowa","0-17",23.4,1
2010,9,"New Mexico","0-17",109.8,1
2010,10,"Oregon","0-17",68.3,1
2010,10,"New York - Rochester","0-17",49.2,1
2010,10,"South Dakota","0-17",312.7,1
2010,10,"New York - Albany","0-17",53.9,1
2010,10,"Colorado","0-17",129.7,1
2010,10,"Connecticut","0-17",71.7,1
2010,10,"California","0-17",49.9,1
2010,10,"Minnesota","0-17",86.1,1
2010,10,"Michigan","0-17",201.8,1
2010,10,"Maryland","0-17",110.7,1
2010,10,"Oklahoma","0-17",140,1
2010,10,"Georgia","0-17",14.1,1
2010,10,"Idaho","0-17",45.6,1
2010,10,"Tennessee","0-17",35.6,1
2010,10,"Iowa","0-17",23.4,1
2010,10,"New Mexico","0-17",109.8,1
2010,11,"Oregon","0-17",68.3,1
2010,11,"New York - Rochester","0-17",49.2,1
2010,11,"South Dakota","0-17",316.4,1
2010,11,"New York - Albany","0-17",53.9,1
2010,11,"Colorado","0-17",130.9,1
2010,11,"Connecticut","0-17",71.7,1
2010,11,"California","0-17",50.4,1
2010,11,"Minnesota","0-17",86.1,1
2010,11,"Michigan","0-17",209.3,1
2010,11,"Maryland","0-17",110.7,1
2010,11,"Oklahoma","0-17",140,1
2010,11,"Georgia","0-17",14.1,1
2010,11,"Idaho","0-17",45.6,1
2010,11,"Tennessee","0-17",36.6,1
2010,11,"Iowa","0-17",23.4,1
2010,11,"New Mexico","0-17",109.8,1
2010,12,"Oregon","0-17",68.3,1
2010,12,"New York - Rochester","0-17",49.2,1
2010,12,"South Dakota","0-17",316.4,1
2010,12,"New York - Albany","0-17",53.9,1
2010,12,"Colorado","0-17",133.2,1
2010,12,"Connecticut","0-17",71.7,1
2010,12,"California","0-17",50.4,1
2010,12,"Minnesota","0-17",86.1,1
2010,12,"Michigan","0-17",209.3,1
2010,12,"Maryland","0-17",110.7,1
2010,12,"Oklahoma","0-17",140,1
2010,12,"Georgia","0-17",14.1,1
2010,12,"Idaho","0-17",45.6,1
2010,12,"Tennessee","0-17",36.6,1
2010,12,"Iowa","0-17",23.4,1
2010,12,"New Mexico","0-17",111.1,1
2010,13,"Oregon","0-17",68.3,1
2010,13,"New York - Rochester","0-17",49.2,1
2010,13,"South Dakota","0-17",316.4,1
2010,13,"New York - Albany","0-17",53.9,1
2010,13,"Colorado","0-17",133.2,1
2010,13,"Connecticut","0-17",71.7,1
2010,13,"California","0-17",50.4,1
2010,13,"Minnesota","0-17",86.1,1
2010,13,"Michigan","0-17",213,1
2010,13,"Maryland","0-17",111.9,1
2010,13,"Oklahoma","0-17",142.7,1
2010,13,"Georgia","0-17",14.1,1
2010,13,"Idaho","0-17",45.6,1
2010,13,"Tennessee","0-17",36.6,1
2010,13,"Iowa","0-17",23.4,1
2010,13,"New Mexico","0-17",111.1,1
2010,14,"Oregon","0-17",68.3,1
2010,14,"New York - Rochester","0-17",49.2,1
2010,14,"South Dakota","0-17",323.9,1
2010,14,"New York - Albany","0-17",53.9,1
2010,14,"Minnesota","0-17",86.1,1
2010,14,"Colorado","0-17",134.3,1
2010,14,"Connecticut","0-17",71.7,1
2010,14,"California","0-17",50.9,1
2010,14,"Michigan","0-17",213,1
2010,14,"Maryland","0-17",113.1,1
2010,14,"Oklahoma","0-17",142.7,1
2010,14,"Georgia","0-17",14.1,1
2010,14,"Idaho","0-17",45.6,1
2010,14,"Tennessee","0-17",36.6,1
2010,14,"Iowa","0-17",23.4,1
2010,14,"New Mexico","0-17",111.1,1
2010,15,"Oregon","0-17",68.3,1
2010,15,"New York - Rochester","0-17",49.2,1
2010,15,"South Dakota","0-17",323.9,1
2010,15,"New York - Albany","0-17",53.9,1
2010,15,"Minnesota","0-17",86.1,1
2010,15,"Colorado","0-17",135.5,1
2010,15,"Connecticut","0-17",71.7,1
2010,15,"California","0-17",51.9,1
2010,15,"Michigan","0-17",216.8,1
2010,15,"Maryland","0-17",113.1,1
2010,15,"Oklahoma","0-17",142.7,1
2010,15,"Georgia","0-17",14.1,1
2010,15,"Idaho","0-17",45.6,1
2010,15,"Tennessee","0-17",36.6,1
2010,15,"Iowa","0-17",23.4,1
2010,15,"New Mexico","0-17",111.1,1
2010,16,"Oregon","0-17",68.3,1
2010,16,"New York - Rochester","0-17",49.2,1
2010,16,"South Dakota","0-17",327.6,1
2010,16,"New York - Albany","0-17",53.9,1
2010,16,"Minnesota","0-17",86.1,1
2010,16,"Colorado","0-17",136.6,1
2010,16,"Connecticut","0-17",71.7,1
2010,16,"California","0-17",52.4,1
2010,16,"Michigan","0-17",220.5,1
2010,16,"Maryland","0-17",113.1,1
2010,16,"Oklahoma","0-17",142.7,1
2010,16,"Georgia","0-17",14.1,1
2010,16,"Tennessee","0-17",36.6,1
2010,16,"Iowa","0-17",23.4,1
2010,16,"Idaho","0-17",45.6,1
2010,16,"New Mexico","0-17",112.4,1
2010,17,"Oregon","0-17",68.3,1
2010,17,"New York - Rochester","0-17",49.2,1
2010,17,"South Dakota","0-17",327.6,1
2010,17,"New York - Albany","0-17",53.9,1
2010,17,"Minnesota","0-17",86.1,1
2010,17,"Colorado","0-17",136.6,1
2010,17,"Connecticut","0-17",71.7,1
2010,17,"California","0-17",52.9,1
2010,17,"Michigan","0-17",224.2,1
2010,17,"Maryland","0-17",113.7,1
2010,17,"Oklahoma","0-17",142.7,1
2010,17,"Georgia","0-17",14.1,1
2010,17,"Tennessee","0-17",36.6,1
2010,17,"Idaho","0-17",45.6,1
2010,17,"Iowa","0-17",23.4,1
2010,17,"New Mexico","0-17",113.7,1
2009,40,"Oregon","0-17",4.8,0
2009,40,"New York - Rochester","0-17",0.5,0
2009,40,"South Dakota","0-17",24.4,1
2009,40,"New York - Albany","0-17",1.2,0
2009,40,"Colorado","0-17",23.3,1
2009,40,"Connecticut","0-17",0,0
2009,40,"California","0-17",3.4,0
2009,40,"Minnesota","0-17",11.3,1
2009,40,"Michigan","0-17",3.9,0
2009,40,"Maryland","0-17",10.3,0
2009,40,"Oklahoma","0-17",30.6,1
2009,40,"Georgia","0-17",5,0
2009,40,"Idaho","0-17",8.2,0
2009,40,"Tennessee","0-17",5,0
2009,40,"Iowa","0-17",4.4,0
2009,40,"New Mexico","0-17",15.8,1
2009,41,"Oregon","0-17",8.2,0
2009,41,"New York - Rochester","0-17",0.5,0
2009,41,"South Dakota","0-17",43.9,1
2009,41,"New York - Albany","0-17",3.6,0
2009,41,"Colorado","0-17",28,1
2009,41,"Connecticut","0-17",0.7,0
2009,41,"California","0-17",4.7,0
2009,41,"Minnesota","0-17",19,1
2009,41,"Michigan","0-17",15.7,1
2009,41,"Maryland","0-17",17.9,1
2009,41,"Oklahoma","0-17",40.7,1
2009,41,"Georgia","0-17",5,0
2009,41,"Idaho","0-17",17.2,1
2009,41,"Tennessee","0-17",5.4,0
2009,41,"Iowa","0-17",9.9,0
2009,41,"New Mexico","0-17",26,1
2009,42,"Oregon","0-17",13.4,1
2009,42,"New York - Rochester","0-17",5.1,0
2009,42,"South Dakota","0-17",63.5,1
2009,42,"New York - Albany","0-17",9.6,0
2009,42,"Colorado","0-17",29.6,1
2009,42,"Connecticut","0-17",1.4,0
2009,42,"California","0-17",7.5,0
2009,42,"Minnesota","0-17",27.3,1
2009,42,"Michigan","0-17",35.3,1
2009,42,"Maryland","0-17",24.3,1
2009,42,"Oklahoma","0-17",47.1,1
2009,42,"Georgia","0-17",5.2,0
2009,42,"Idaho","0-17",19.1,1
2009,42,"Tennessee","0-17",5.4,0
2009,42,"Iowa","0-17",12.8,1
2009,42,"New Mexico","0-17",29.5,1
2009,43,"Oregon","0-17",16.8,1
2009,43,"New York - Rochester","0-17",11.8,1
2009,43,"South Dakota","0-17",73.2,1
2009,43,"New York - Albany","0-17",15.6,1
2009,43,"Colorado","0-17",32,1
2009,43,"Connecticut","0-17",7.6,0
2009,43,"California","0-17",10.5,0
2009,43,"Minnesota","0-17",33.8,1
2009,43,"Michigan","0-17",48.4,1
2009,43,"Maryland","0-17",30.1,1
2009,43,"Oklahoma","0-17",48.9,1
2009,43,"Georgia","0-17",5.4,0
2009,43,"Idaho","0-17",20.9,1
2009,43,"Tennessee","0-17",6.2,0
2009,43,"Iowa","0-17",13.8,1
2009,43,"New Mexico","0-17",33.6,1
2009,44,"Oregon","0-17",17.9,1
2009,44,"New York - Rochester","0-17",16.4,1
2009,44,"South Dakota","0-17",78.1,1
2009,44,"New York - Albany","0-17",22.8,1
2009,44,"Colorado","0-17",32.4,1
2009,44,"Connecticut","0-17",15.9,1
2009,44,"California","0-17",13.6,1
2009,44,"Minnesota","0-17",37.9,1
2009,44,"Michigan","0-17",52.3,1
2009,44,"Maryland","0-17",31.9,1
2009,44,"Oklahoma","0-17",49.5,1
2009,44,"Georgia","0-17",5.4,0
2009,44,"Idaho","0-17",21.8,1
2009,44,"Tennessee","0-17",7.3,0
2009,44,"Iowa","0-17",14.3,1
2009,44,"New Mexico","0-17",37.2,1
2009,45,"Oregon","0-17",18.3,1
2009,45,"New York - Rochester","0-17",20.5,1
2009,45,"South Dakota","0-17",78.1,1
2009,45,"New York - Albany","0-17",24.6,1
2009,45,"Colorado","0-17",33.1,1
2009,45,"Connecticut","0-17",21.4,1
2009,45,"California","0-17",14.8,1
2009,45,"Minnesota","0-17",39.3,1
2009,45,"Michigan","0-17",53.7,1
2009,45,"Maryland","0-17",32.8,1
2009,45,"Oklahoma","0-17",51.3,1
2009,45,"Georgia","0-17",5.8,0
2009,45,"Idaho","0-17",21.8,1
2009,45,"Tennessee","0-17",7.3,0
2009,45,"Iowa","0-17",14.3,1
2009,45,"New Mexico","0-17",38.7,1
2009,46,"Oregon","0-17",19.4,1
2009,46,"New York - Rochester","0-17",21.6,1
2009,46,"South Dakota","0-17",84.6,1
2009,46,"New York - Albany","0-17",25.2,1
2009,46,"Colorado","0-17",33.4,1
2009,46,"Connecticut","0-17",24.1,1
2009,46,"California","0-17",16.2,1
2009,46,"Minnesota","0-17",39.9,1
2009,46,"Michigan","0-17",57.6,1
2009,46,"Maryland","0-17",33.9,1
2009,46,"Oklahoma","0-17",51.9,1
2009,46,"Georgia","0-17",6.1,0
2009,46,"Idaho","0-17",21.8,1
2009,46,"Tennessee","0-17",7.3,0
2009,46,"Iowa","0-17",14.3,1
2009,46,"New Mexico","0-17",38.7,1
2009,47,"Oregon","0-17",19.4,1
2009,47,"New York - Rochester","0-17",21.6,1
2009,47,"South Dakota","0-17",84.6,1
2009,47,"New York - Albany","0-17",25.8,1
2009,47,"Colorado","0-17",33.4,1
2009,47,"Connecticut","0-17",28.3,1
2009,47,"California","0-17",16.8,1
2009,47,"Minnesota","0-17",40.5,1
2009,47,"Michigan","0-17",57.6,1
2009,47,"Maryland","0-17",34.2,1
2009,47,"Oklahoma","0-17",52.4,1
2009,47,"Georgia","0-17",6.1,0
2009,47,"Idaho","0-17",21.8,1
2009,47,"Tennessee","0-17",7.3,0
2009,47,"Iowa","0-17",14.3,1
2009,47,"New Mexico","0-17",39.2,1
2009,48,"Oregon","0-17",19.8,1
2009,48,"New York - Rochester","0-17",21.6,1
2009,48,"South Dakota","0-17",84.6,1
2009,48,"New York - Albany","0-17",26.4,1
2009,48,"Colorado","0-17",33.6,1
2009,48,"Connecticut","0-17",29,1
2009,48,"California","0-17",17.2,1
2009,48,"Minnesota","0-17",40.7,1
2009,48,"Michigan","0-17",58.9,1
2009,48,"Maryland","0-17",34.6,1
2009,48,"Oklahoma","0-17",52.4,1
2009,48,"Georgia","0-17",6.1,0
2009,48,"Idaho","0-17",21.8,1
2009,48,"Tennessee","0-17",7.3,0
2009,48,"Iowa","0-17",14.3,1
2009,48,"New Mexico","0-17",39.2,1
2009,49,"Oregon","0-17",19.8,1
2009,49,"New York - Rochester","0-17",21.6,1
2009,49,"South Dakota","0-17",84.6,1
2009,49,"New York - Albany","0-17",26.4,1
2009,49,"Colorado","0-17",33.8,1
2009,49,"Connecticut","0-17",29.6,1
2009,49,"California","0-17",17.8,1
2009,49,"Minnesota","0-17",41.1,1
2009,49,"Michigan","0-17",58.9,1
2009,49,"Maryland","0-17",34.6,1
2009,49,"Oklahoma","0-17",53.6,1
2009,49,"Georgia","0-17",6.3,0
2009,49,"Idaho","0-17",21.8,1
2009,49,"Tennessee","0-17",7.3,0
2009,49,"Iowa","0-17",14.3,1
2009,49,"New Mexico","0-17",39.7,1
2009,50,"Oregon","0-17",20.1,1
2009,50,"New York - Rochester","0-17",21.6,1
2009,50,"South Dakota","0-17",84.6,1
2009,50,"New York - Albany","0-17",26.4,1
2009,50,"Colorado","0-17",34.3,1
2009,50,"Connecticut","0-17",30.3,1
2009,50,"California","0-17",18.2,1
2009,50,"Minnesota","0-17",41.1,1
